Id,SalePrice
1668,293899.9750800519
1669,252381.7747583497
1670,295021.77369259216
1671,223884.65616670588
1672,370254.4045582093
1673,246907.62905136443
1674,203011.62351405638
1675,167940.8009383099
1676,167856.96743076248
1677,188983.66370779808
1678,401044.60972982366
1679,332447.51516721956
1680,295207.346857068
1681,210857.27725069603
1682,256033.779110892
1683,155705.12411422082
1684,145712.56633568564
1685,146243.25158123788
1686,142952.81258522885
1687,142425.1147258649
1688,162538.50294083342
1689,164143.84887156382
1690,165415.35236194666
1691,154747.17420816846
1692,218064.52758112026
1693,140976.7248774282
1694,154565.45196932927
1695,137426.40748720386
1696,230432.1598121004
1697,140790.43385065513
1698,306807.2452010618
1699,270617.6033711445
1700,215117.55529114534
1701,230438.34015578846
1702,207908.67774354867
1703,205830.58778913913
1704,237436.9795080155
1705,200106.8776708596
1706,372636.0007195662
1707,183141.09391109788
1708,175324.86300273752
1709,227207.18380066802
1710,187277.1134637258
1711,228672.6440997259
1712,222841.9822307075
1713,235765.53462031213
1714,190025.3778854036
1715,174980.80940897582
1716,157055.33870797855
1717,145078.56322192817
1718,113990.04374613453
1719,171113.9428799549
1720,199073.29259238296
1721,138701.38771548102
1722,105587.1862266871
1723,131728.8368385657
1724,176157.6683367947
1725,202686.99198964727
1726,158611.31381772025
1727,134502.13563514577
1728,148813.48546241227
1729,144202.4449032287
1730,132122.54867806344
1731,103056.96563563967
1732,107446.83259214024
1733,99268.06024369426
1734,103256.30043769322
1735,107805.9201689456
1736,94406.21415314662
1737,241389.8537452315
1738,203912.50823165177
1739,224808.1723118712
1740,192333.11174287205
1741,166233.95320039452
1742,147442.53753337185
1743,149937.00919934307
1744,264593.8645922179
1745,193918.75226264953
1746,148487.00456313294
1747,181209.03553601753
1748,189942.25888847088
1749,125355.0641199344
1750,108259.81839579396
1751,211042.0412440768
1752,99751.77921231449
1753,128323.6968889719
1754,159708.8777391361
1755,143394.81695895878
1756,107661.17051980925
1757,103128.3189231036
1758,122383.97021660344
1759,135491.22743178904
1760,142285.67684861762
1761,123078.34420813157
1762,152695.15470498183
1763,150351.51030654198
1764,96184.61122654504
1765,142400.26740822208
1766,155801.21840992698
1767,191186.38229578777
1768,121505.88225565304
1769,147079.38557831565
1770,126916.38597971629
1771,104533.94892028296
1772,114061.2408308598
1773,107190.08755144337
1774,118001.7243752284
1775,117942.77878263396
1776,105252.263232551
1777,97352.37716208142
1778,118086.14132300447
1779,101981.92278187216
1780,148719.683188336
1781,109646.38864535437
1782,73059.80925530856
1783,121851.67280283614
1784,89420.48388018661
1785,105342.93558045759
1786,111893.42007214914
1787,138358.25780355558
1788,48981.30122512568
1789,82615.99736398972
1790,64852.7324032566
1791,152181.74237080844
1792,137830.51844946883
1793,108176.31730434835
1794,127617.30623652459
1795,114393.52723858594
1796,102242.09782554653
1797,97392.88454952014
1798,104468.25855356439
1799,92437.94235074258
1800,111766.40100103203
1801,110003.90687987593
1802,110078.9445349333
1803,124663.1517037296
1804,119727.37160990352
1805,115045.84889446519
1806,104382.76396583646
1807,108993.52621790268
1808,101484.97921447779
1809,103687.28705226218
1810,118131.69620425
1811,84991.51806851276
1812,85562.24019666831
1813,103984.65737799148
1814,83208.13537616323
1815,44321.45309886535
1816,84702.53668815226
1817,92317.4623370633
1818,128460.32542790251
1819,105001.3794000993
1820,46483.20788211434
1821,96292.66049139523
1822,126712.93062350099
1823,38472.232638397196
1824,112959.12922591636
1825,114589.41902611614
1826,88361.85873837055
1827,86428.21750595568
1828,114004.12966409276
1829,99724.54615418303
1830,122890.66894062856
1831,121851.42543281298
1832,64865.4776010387
1833,118145.29919171309
1834,100417.50547547796
1835,101386.67520490615
1836,107410.7638625257
1837,75766.87736653766
1838,104288.08340340652
1839,81276.12503745676
1840,123743.00187062366
1841,115032.92271716424
1842,72426.94401581574
1843,109581.296884426
1844,114394.51131814244
1845,119716.24900442395
1846,132648.5978128123
1847,139941.34039106843
1848,44650.279816481176
1849,97804.0337967203
1850,98324.00349688336
1851,132545.42296821982
1852,105490.35206094816
1853,109733.70777863807
1854,143516.98358189667
1855,130024.52597082971
1856,190849.46470430103
1857,132887.44818839693
1858,118855.4796142627
1859,99278.63353521108
1860,126487.14762438387
1861,99369.33118324127
1862,254574.6805445601
1863,239771.2621717536
1864,239860.06812366474
1865,289141.8575025784
1866,282158.7166845412
1867,191992.3532316038
1868,255735.70485184994
1869,171795.83706825183
1870,193498.9545370973
1871,207645.84856209453
1872,146887.67815256788
1873,205801.81211675855
1874,125515.5280932358
1875,169533.31377794355
1876,169034.81597716597
1877,179137.9846042694
1878,174492.267140809
1879,107967.43413224936
1880,111332.00946900342
1881,210882.98670257427
1882,211236.08338027666
1883,160505.7897076172
1884,176144.08965315812
1885,200151.99317338076
1886,244898.4266436759
1887,178772.24220039113
1888,227555.22863551497
1889,142595.99331056984
1890,100838.9248167369
1891,112023.65084327883
1892,82794.9127720888
1893,111386.57307661543
1894,108630.12260772038
1895,113941.96957252148
1896,107028.99457039962
1897,97094.57684477326
1898,93823.65843782047
1899,134956.47021027768
1900,122451.01664863032
1901,146048.75024790328
1902,126700.73976720996
1903,179752.62461566794
1904,117571.07377319
1905,171326.48759306027
1906,139361.10998126213
1907,179870.29196560732
1908,91571.12921252855
1909,111655.98574588272
1910,100860.86564699726
1911,186673.06953936786
1912,273758.12938660407
1913,122048.4232128338
1914,51769.844466604205
1915,271376.4534941965
1916,57902.3593592352
1917,208439.1212795231
1918,119102.9260303523
1919,149586.77520391357
1920,132595.33163552856
1921,345492.9656181889
1922,269801.5949700638
1923,197173.5208372265
1924,189091.79846576712
1925,165984.26545123407
1926,334073.7778051764
1927,112838.65490631816
1928,132396.9724034383
1929,107335.42306500401
1930,113164.00369885229
1931,122823.01195809261
1932,120221.88713680526
1933,149487.43114043196
1934,154177.87849592848
1935,146364.70920816436
1936,160542.5863616672
1937,156247.23686009995
1938,147747.86517153552
1939,203230.9203765193
1940,160229.1999944245
1941,144660.38365973782
1942,157525.12211123406
1943,175827.01744733093
1944,305523.2328010198
1945,342232.66452505655
1946,117527.64161052089
1947,266431.5683407074
1948,146971.41444265557
1949,212312.35111824502
1950,157041.29986805547
1951,213204.23355909143
1952,178383.2723258017
1953,144454.46715159607
1954,153251.35280762688
1955,114325.86398774057
1956,259182.0055826253
1957,129620.10807989909
1958,256366.52282502397
1959,121093.27222441499
1960,96658.19717633406
1961,101241.9798438042
1962,82017.76898025798
1963,89333.45305533483
1964,91456.64534203486
1965,120400.17872466966
1966,116504.96248669538
1967,247689.02416059305
1968,367454.35970967024
1969,331106.998638266
1970,360752.26013641944
1971,383532.2630657715
1972,323505.69664921635
1973,225317.5358909553
1974,279597.00565339404
1975,447689.9741406052
1976,225190.7630081347
1977,303425.4944151972
1978,294688.7031752061
1979,285738.16885799274
1980,175084.3973667856
1981,295384.83945333
1982,185713.26148834647
1983,172030.10693337992
1984,143994.46998983144
1985,183753.55278895405
1986,178050.52937795583
1987,150860.61468226014
1988,149921.74642185323
1989,165012.70553976766
1990,180533.46863401728
1991,199065.79528529086
1992,181904.236762996
1993,142178.34353750455
1994,196921.9571901745
1995,156827.00678637222
1996,214180.29616846447
1997,263642.6307193012
1998,280838.21655454335
1999,231191.93666535136
2000,273971.1119636069
2001,235877.95811005298
2002,202869.87108066733
2003,217909.54774983163
2004,239933.63256962632
2005,185886.67551520208
2006,190103.3764363632
2007,210474.7573606598
2008,185429.58918888358
2009,166095.7612219046
2010,164332.46021435165
2011,117838.61651152823
2012,147497.9029814054
2013,153044.15520359683
2014,157513.23539596127
2015,174354.25889501552
2016,165055.95827621772
2017,165149.63151021407
2018,100381.84353811837
2019,114868.00885091731
2020,88902.8246114308
2021,86127.04243147459
2022,155912.37951367418
2023,122717.54661450085
2024,231577.12948485118
2025,296273.1126422968
2026,147726.7098037679
2027,133502.32268391107
2028,128287.37483353412
2029,143352.4234131255
2030,229036.46843199476
2031,198125.98884405632
2032,212127.11163273288
2033,216759.4815370162
2034,145011.98789616989
2035,184607.3998569888
2036,166645.0731341929
2037,174517.3741027197
2038,265491.0048379835
2039,190065.06240907038
2040,243466.3684461419
2041,252838.3269081723
2042,176060.56096471744
2043,148908.54409317207
2044,147976.7025212534
2045,179734.0626535844
2046,124371.83975629693
2047,125035.61483523215
2048,117831.41471602616
2049,119734.88699250108
2050,150463.10367761302
2051,87399.35047743759
2052,104881.57213515177
2053,125742.22887568235
2054,74687.40327099207
2055,135273.3794286925
2056,121958.85582195052
2057,97040.9596679517
2058,186983.79094130162
2059,109733.59518324569
2060,148809.32282737485
2061,147279.60831924877
2062,109917.3144973669
2063,99166.75009824042
2064,120142.86361798784
2065,102566.28634897737
2066,136303.62489721386
2067,96322.81260098821
2068,122114.4873333021
2069,73999.24908833636
2070,97114.82339930438
2071,80000.67640227072
2072,111583.22672130416
2073,113643.65226749562
2074,159158.36219954904
2075,122724.27263108532
2076,100397.93165432102
2077,133639.19606040488
2078,108153.09408609265
2079,113054.11421959955
2080,99741.70025811644
2081,106441.5473892396
2082,106515.83649438477
2083,123214.07251974287
2084,91099.26002759923
2085,99388.9866077298
2086,92203.87697742607
2087,102027.88465812251
2088,81432.0511185281
2089,65454.140531664576
2090,105838.4782180747
2091,95482.49709138596
2092,106458.94238075164
2093,100118.37090384933
2094,91505.20757999575
2095,127435.22898495037
2096,68061.58468830664
2097,80944.57904602097
2098,124600.70674235623
2099,43958.857050344566
2100,60991.06818707735
2101,98928.57626894042
2102,103957.26303862661
2103,86237.51781529165
2104,115033.46338185508
2105,108259.28741311375
2106,50613.45938035117
2107,166083.06941840987
2108,99575.54691185025
2109,92458.10826916485
2110,113014.18901334106
2111,115434.0558221531
2112,117880.63828225479
2113,105880.80631533921
2114,100007.27070046582
2115,140086.88237751607
2116,99025.1491144722
2117,127662.44324260093
2118,106979.65155756308
2119,96640.92458417613
2120,94100.09650600997
2121,73963.95647778851
2122,99526.29490197438
2123,72682.53089505952
2124,131826.8089398864
2125,105850.90798212773
2126,124022.44014828163
2127,138557.6387912032
2128,104270.47372198965
2129,79040.79560797819
2130,115591.18930663621
2131,115565.69613871121
2132,96682.1606753405
2133,105028.6311135171
2134,101118.60063808411
2135,80700.38414705194
2136,66229.17986600469
2137,92968.28801201313
2138,114617.1760287587
2139,129347.87267532838
2140,119991.2687616226
2141,126751.70335818028
2142,107357.53941573061
2143,129181.23980256246
2144,102726.80266601352
2145,116720.35136730674
2146,137239.99340221076
2147,123356.29563093753
2148,111168.3176260662
2149,128063.98929561202
2150,192075.7075679944
2151,93344.61154717136
2152,156180.66375070548
2153,138771.40487714845
2154,93988.5493447171
2155,118790.80092968848
2156,231832.20706753316
2157,194783.28149852023
2158,201180.4517731585
2159,178360.17886005144
2160,151143.1595453982
2161,201226.24801158175
2162,326686.090740448
2163,309113.9452688383
2164,204079.4051048757
2165,168339.06053513545
2166,131669.52809128788
2167,182505.26923524772
2168,170044.8047992824
2169,166679.83593826115
2170,187138.28062765094
2171,130818.9002687561
2172,111834.63358309651
2173,143158.64061657578
2174,193425.62333382215
2175,245841.0755612121
2176,264731.87018429383
2177,204697.2238075072
2178,181650.45483891058
2179,117881.49535252797
2180,184140.8990079084
2181,164024.33400655258
2182,190999.12887141158
2183,162552.001241151
2184,101964.10211259172
2185,104670.43966226638
2186,124884.82398553334
2187,129149.67908312434
2188,131917.1767880533
2189,252099.9781470579
2190,68626.91066901089
2191,68539.9961229538
2192,77511.34556584898
2193,92372.68767289938
2194,86710.01124559045
2195,93407.96738313015
2196,84948.43332152304
2197,102276.82590782015
2198,133812.68387554074
2199,148613.37810389814
2200,126730.9507535514
2201,120047.24835509811
2202,181565.37778515907
2203,114120.44921945667
2204,156357.81376322522
2205,98800.80095954603
2206,120005.31096028953
2207,186246.7649502191
2208,219273.991524032
2209,210545.10501340503
2210,100698.30301881858
2211,96201.83858621103
2212,101353.46084414821
2213,91379.73105356701
2214,118159.73528181994
2215,83092.19427463862
2216,124102.65696104351
2217,57095.72912445318
2218,62803.47091917575
2219,57240.93672747355
2220,60468.60866725107
2221,273932.2110490342
2222,237525.78727198235
2223,247693.93486114047
2224,177315.19949195057
2225,101047.56593638273
2226,162689.2561832503
2227,169127.59952669477
2228,221572.9547785906
2229,215404.93137755003
2230,128793.57412757016
2231,182829.6655174101
2232,155351.33017726426
2233,155278.39019979676
2234,206999.75672806829
2235,193555.7784803213
2236,222801.10342639397
2237,281330.8826923517
2238,161287.88608693308
2239,94240.57195974558
2240,133204.8350508102
2241,134422.90321883716
2242,106654.68602261024
2243,108835.36448254672
2244,87213.25749013179
2245,84047.04543373261
2246,121594.19253081022
2247,92911.0603639033
2248,102693.44994740881
2249,101297.90762964256
2250,110524.87624351037
2251,81465.96168562843
2252,151234.9662493929
2253,128456.3289419266
2254,152284.95499566535
2255,159330.26712697756
2256,151585.28591851197
2257,177393.86391265696
2258,135558.08899560117
2259,150638.5787274079
2260,133467.774706356
2261,154572.81710903614
2262,175119.95714008622
2263,324444.61154230667
2264,431882.0898247586
2265,147884.52608688694
2266,250805.6459839057
2267,322432.41159399186
2268,357416.244157683
2269,126742.09630484066
2270,166811.25919449958
2271,188093.1335304079
2272,169418.43554874317
2273,141651.53024461758
2274,155077.39408598258
2275,138403.25294808333
2276,162866.57765482544
2277,156392.670255828
2278,128667.30716386362
2279,105641.5291897795
2280,99480.82207865175
2281,145160.5829494595
2282,159475.70539533277
2283,89326.07143300197
2284,95431.63046664857
2285,116148.00762472677
2286,105559.25879860276
2287,307936.0284602532
2288,231234.93884135268
2289,320552.0860130685
2290,394944.29252050485
2291,281455.6917270131
2292,371769.27852685243
2293,414352.9015124636
2294,341750.9473363301
2295,412337.06623401167
2296,246699.12241826017
2297,285240.0093123152
2298,288499.6454392156
2299,319845.28004719864
2300,284896.53983028186
2301,258893.81448153898
2302,207678.39952447554
2303,204070.44963626823
2304,205782.84249055866
2305,167676.62735434348
2306,164283.93678987573
2307,170621.50420858717
2308,191513.65755358894
2309,241759.56047548747
2310,178333.50244444457
2311,169326.06100751273
2312,147562.01383471856
2313,147452.59526382724
2314,147288.86492299923
2315,151703.66829154972
2316,162437.5824723305
2317,161567.18025000897
2318,154614.86538650637
2319,154680.40036336915
2320,155979.06610595755
2321,194055.517278865
2322,151042.78627690245
2323,158785.97459418036
2324,149252.5367398558
2325,184094.47877417444
2326,146537.84331168834
2327,175791.3453377992
2328,191052.92071616757
2329,161410.67482676674
2330,153056.43945017894
2331,304387.628769851
2332,330705.67787364585
2333,268637.7257245711
2334,219787.6950007622
2335,236826.23155909733
2336,274257.94368768507
2337,169444.0993921292
2338,227415.79058082777
2339,185306.5949052067
2340,349895.3386112823
2341,183196.9188681653
2342,196835.8041088706
2343,190820.28679796032
2344,183935.01476427156
2345,197373.77766833437
2346,179100.87937504746
2347,169731.56702262972
2348,206337.1075491073
2349,151647.7398212666
2350,265044.8176269906
2351,226108.40473668947
2352,216789.95877813443
2353,215038.14985900876
2354,115460.29298228283
2355,120644.31689972492
2356,130515.7558905406
2357,162207.90061441698
2358,169402.95777742934
2359,110576.08299852912
2360,97854.74271514031
2361,123900.29442714225
2362,234584.2610809214
2363,117764.36299846336
2364,131553.80376099082
2365,183697.53139264244
2366,162489.1353570253
2367,190155.445722033
2368,183367.2677746785
2369,185745.0388740045
2370,142963.22141382814
2371,142983.92872004135
2372,164962.0478562081
2373,237857.25427262762
2374,267183.9183111696
2375,206568.00119401028
2376,239147.91565090345
2377,300420.3420605629
2378,122316.42262437657
2379,170785.9717704904
2380,126972.20133631039
2381,145232.308309614
2382,172444.0063668638
2383,176171.32076183095
2384,211177.03392196252
2385,135260.85876671574
2386,113426.7230873439
2387,115777.49827755637
2388,85660.59513484516
2389,99857.0010653466
2390,125259.91382624986
2391,123236.79332701382
2392,95941.1622852414
2393,140659.68123452744
2394,118484.36934306409
2395,178311.57950594905
2396,121232.81425997062
2397,190934.03207171426
2398,111967.08798504759
2399,53705.71870652361
2400,50510.83346094151
2401,100043.99586690146
2402,117832.10377263237
2403,120334.20785076676
2404,129277.71385124399
2405,137455.20048017235
2406,120481.85911689997
2407,108890.72872964076
2408,124170.82795524303
2409,102931.02451158644
2410,141759.27396784286
2411,96997.0542547439
2412,134093.96674795076
2413,110818.81525029796
2414,128169.19274806285
2415,113310.233376927
2416,106202.51983265819
2417,111690.45374251521
2418,110618.59974263536
2419,110355.43050431738
2420,104216.08834945281
2421,129665.47145434303
2422,90530.25441091089
2423,104778.42932854654
2424,131846.022816676
2425,169700.23506052198
2426,113852.06438693356
2427,114376.76467809551
2428,147926.16509008768
2429,94875.96388968104
2430,113383.5167197021
2431,92042.81609530629
2432,124508.32827213733
2433,123998.61476390476
2434,118460.76204625129
2435,130852.7307908125
2436,89378.61042808824
2437,89974.25832791025
2438,103521.90235017116
2439,88032.912416283
2440,102377.35489768662
2441,80328.31267129356
2442,81614.91203535063
2443,105264.03439180183
2444,110934.28572924765
2445,76351.60163905751
2446,115516.9295912182
2447,149254.4691140307
2448,107120.29448524732
2449,93743.20021125622
2450,128289.21877764317
2451,103210.50539278146
2452,167614.8352071432
2453,77664.52288685109
2454,107504.37898505224
2455,105201.25566179468
2456,120712.49790185808
2457,115378.2400190545
2458,107646.47462044907
2459,93902.65919820835
2460,117532.85264439677
2461,105762.34416760612
2462,117018.0399294392
2463,106404.21247011633
2464,150232.8182107489
2465,122988.9504821233
2466,101674.92400736285
2467,109468.84955373187
2468,66908.27671413714
2469,67747.33741479341
2470,162896.24548648842
2471,176402.41002000595
2472,137551.72217233182
2473,98419.22011391587
2474,64071.49426404266
2475,188022.42913700338
2476,97362.11890907022
2477,109853.34228319711
2478,134350.23964922834
2479,87169.42947100653
2480,130448.93351913037
2481,103437.58820953504
2482,108351.37516472647
2483,92396.20162573563
2484,105118.92746324105
2485,106301.63485707936
2486,130536.13980028791
2487,152489.74971720664
2488,134344.89521102695
2489,127745.449930582
2490,124660.91663590132
2491,80891.80453935522
2492,164331.42109395174
2493,127118.05907604135
2494,131141.02031631075
2495,77833.2916568055
2496,207417.23265188062
2497,130932.02618531857
2498,91239.43218955817
2499,76218.13042054893
2500,106054.24337086546
2501,120059.97096443671
2502,125550.13024654464
2503,84683.37680491342
2504,161712.31644443466
2505,192571.20032441558
2506,216153.9132488779
2507,248649.64414505166
2508,216005.90671049256
2509,183768.1219060909
2510,184628.82649671056
2511,149604.53223470974
2512,175060.30934841573
2513,188798.34204666808
2514,219766.51704833802
2515,128713.90717946003
2516,148085.73117396247
2517,122239.99594078567
2518,130247.71945213279
2519,192976.24944353793
2520,183548.5626935126
2521,160046.43139238504
2522,191793.22179072315
2523,102757.83930625822
2524,116864.97760348262
2525,126982.00939332238
2526,115893.01306390355
2527,94977.25798686057
2528,109674.54978870368
2529,111121.20195329454
2530,101372.61029242098
2531,211225.02650129114
2532,192675.714061147
2533,166950.84438699108
2534,191769.80922541668
2535,258275.6981126033
2536,200253.46023304213
2537,199081.11267972397
2538,154029.9115688627
2539,158871.04658135446
2540,153493.8914774723
2541,152732.44908657018
2542,141516.6717074096
2543,105019.2987336022
2544,105820.78315620721
2545,114904.43741306025
2546,109598.14365773193
2547,115384.54826310679
2548,130741.9055778215
2549,134679.91704310317
2550,654641.4295793759
2551,117819.57097897204
2552,111085.96833778743
2553,65322.06300476441
2554,83098.29769264393
2555,98205.90912581931
2556,85288.81663726647
2557,91232.7253908271
2558,124258.00895861058
2559,119985.71992836527
2560,126270.23808833754
2561,118703.4682963085
2562,116860.6345122417
2563,125206.05826958625
2564,168113.86245676636
2565,119340.10130870774
2566,137197.44379373634
2567,115517.03305417846
2568,168753.44375398278
2569,192773.24268440032
2570,98536.6782561142
2571,164340.64055478162
2572,123070.44029622767
2573,191807.24486608183
2574,256709.41722227805
2575,110225.80768372149
2576,103185.06653221624
2577,125820.42582755692
2578,70354.39431701164
2579,53600.45855981362
2580,87361.69982122409
2581,89271.06904223579
2582,91510.72878916851
2583,240070.22551246252
2584,150976.0398430832
2585,160546.5881355766
2586,191778.0660739744
2587,169286.50921066263
2588,118507.20089216513
2589,128516.76913957656
2590,174930.23918039733
2591,189289.67266974435
2592,185777.4379693368
2593,215570.64472592445
2594,152690.3816955357
2595,169795.97001149933
2596,255614.15853393896
2597,160274.3952516214
2598,238215.26138018476
2599,280386.20417952875
2600,136892.88255941207
2601,124785.1394174615
2602,70395.3839808765
2603,79506.56962853362
2604,74542.39418513159
2605,66789.54637087364
2606,129405.84985023394
2607,166319.7941938152
2608,177240.45343973232
2609,143995.90012304843
2610,94712.24325010186
2611,104913.7249004677
2612,135853.6225980842
2613,110285.05133071267
2614,105303.2957001813
2615,131592.86467771733
2616,124268.09119268102
2617,155504.6752856211
2618,172590.56569816932
2619,167801.1358586619
2620,156429.74621206487
2621,149786.8714358481
2622,156055.92566406692
2623,208002.6561444987
2624,267290.49709243746
2625,257244.48937658104
2626,147159.0750315354
2627,138098.35166960792
2628,406724.9435108955
2629,436364.6094745199
2630,305227.1722233272
2631,417448.08930762985
2632,368983.41604814713
2633,258281.27868886502
2634,366038.5033285237
2635,135700.88233200408
2636,148434.34775977267
2637,151484.43926301383
2638,223899.7507861328
2639,158720.48855177138
2640,129035.1174005979
2641,86224.00000726635
2642,164518.94018935526
2643,85274.99427422305
2644,103605.23313982069
2645,90241.98069873164
2646,80215.6728704703
2647,87116.95905730901
2648,121408.10111808944
2649,125869.31132435247
2650,112508.94222306885
2651,118732.68020883197
2652,346255.28050520655
2653,210782.65619308458
2654,213786.4697734406
2655,346681.0221297227
2656,269977.1712157017
2657,304177.64641528146
2658,260191.5565300993
2659,251094.34722241305
2660,313884.8648222348
2661,298041.49588801374
2662,314470.5383193417
2663,240255.0896960787
2664,236893.6118286469
2665,270787.1236478541
2666,243016.54895712427
2667,143749.8106076306
2668,150697.62171233766
2669,158084.41016085912
2670,234568.1984458578
2671,157621.25998254062
2672,166149.1497571243
2673,173400.92059629757
2674,169764.0239895872
2675,141565.30223281635
2676,162634.53779477038
2677,169707.3136352268
2678,209763.18866759914
2679,233646.93847918446
2680,242304.21658813485
2681,349081.87174831657
2682,280809.6835745468
2683,435326.2645435493
2684,263515.9788563336
2685,283383.2295881873
2686,217355.07558870912
2687,267058.3121866965
2688,182108.0877137652
2689,172697.03944970688
2690,375990.76218678226
2691,163738.45193934807
2692,114470.1507599168
2693,169792.37767492473
2694,115636.37152624365
2695,164595.1590283655
2696,156413.43056417815
2697,161756.27968129242
2698,164438.4206730775
2699,150381.3148336371
2700,133874.70853631967
2701,128864.72824112201
2702,92942.96566414362
2703,105313.20411386758
2704,118922.87123474176
2705,98882.93662972856
2706,94560.54577736619
2707,104499.3256957744
2708,112962.99650302366
2709,91093.21572430797
2710,106612.47687083868
2711,240814.9836072037
2712,333649.8321355632
2713,145485.10398598365
2714,127115.71276908285
2715,146753.10522304854
2716,120924.32922874819
2717,163379.53302713344
2718,185873.5230262652
2719,132578.84466492853
2720,145333.0332303917
2721,113604.22578585375
2722,135759.06668337793
2723,120726.72454932556
2724,106464.82137129815
2725,110666.66314229333
2726,129098.5986663167
2727,150058.72709771973
2728,152460.65022168471
2729,127426.2688140265
2730,125422.07108847148
2731,110198.35372686133
2732,113828.44692239312
2733,134105.64374303358
2734,121678.83915211042
